company_name,listing_date,listing_year,time,event,issue_price,listing_close,listing_gain_pct,current_gain_loss_pct,is_hot_period
Chamunda Electrical Limited,"Feb 11, 2025",2025,1.0,0,50,66.5,33.0,33.0,1
H.M. Electro Mech Limited,"Jan 31, 2025",2025,9.0,1,75,77.04,2.72,-0.04,1
CLN Energy Limited,"Jan 30, 2025",2025,9.0,0,250,254.15,1.66,22.2,1
EMA Partners India Limited,"Jan 24, 2025",2025,14.0,1,124,148.7,19.92,-13.47,1
Landmark Immigration Consultants Limited,"Jan 23, 2025",2025,14.0,1,72,75.07,4.26,-20.65,1
Kabra Jewels Limited,"Jan 22, 2025",2025,15.0,0,128,255.35,99.49,34.45,1
Rikhav Securities Limited,"Jan 22, 2025",2025,15.0,0,86,171.55,99.48,11.34,1
Barflex Polyfilms Limited,"Jan 20, 2025",2025,16.0,1,60,63.0,5.0,-10.75,1
Sat Kartar Shopping Limited,"Jan 17, 2025",2025,19.0,0,81,161.55,99.44,138.83,1
Avax Apparels And Ornaments Limited,"Jan 14, 2025",2025,21.0,0,70,139.65,99.5,35.71,1
B.R.Goyal Infrastructure Limited,"Jan 14, 2025",2025,21.0,1,135,142.5,5.56,-23.48,1
Delta Autocorp Limited,"Jan 14, 2025",2025,21.0,1,130,167.25,28.65,-30.54,1
Indobell Insulation Limited,"Jan 13, 2025",2025,21.0,0,46,91.77,99.5,226.41,1
Fabtech Technologies Cleanrooms Limited,"Jan 10, 2025",2025,24.0,0,85,169.57,99.49,263.59,1
Parmeshwar Metal Limited,"Jan 09, 2025",2025,24.0,1,61,88.72,45.44,-0.67,1
Leo Dry Fruits and Spices Trading Ltd,"Jan 08, 2025",2025,25.0,0,52,71.36,37.23,1.92,1
Technichem Organics Limited,"Jan 07, 2025",2025,26.0,1,55,63.11,14.75,-3.95,1
Anya Polytech & Fertilizers Limited,"Jan 02, 2025",2025,29.0,0,14,17.95,28.21,50.0,1
